year,id,fips_number,county_name,judicial_circuit,region,community_type,percent_rural,population,amphetamines,barbiturates,cannabis,cannabis_no_pcp,cannabis_with_pcp,cocaine,herioin,lsd,morphine,non-scheduled,opiates,other,other_depresseant,other_hallucinogens,other_scheduled,p2p,pcp,steriods,synthetic_narcotic
1999,22,43.0,DuPage,18,Northern - Collar,Completely Urban,0.0,898083,0.0,0.0,219.0,0.0,0.0,66.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,23,45.0,Edgar,5,Central,Mostly Rural,51.8,19821,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,24,47.0,Edwards,2,Southern,Completely Rural,100.0,6954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,25,49.0,Effingham,4,Southern,Mostly Rural,59.7,34164,15.0,0.0,307.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,26,51.0,Fayette,4,Southern,Mostly Rural,67.0,21786,0.0,0.0,43.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,27,53.0,Ford,11,Central,Mostly Urban,41.8,14260,0.0,0.0,31.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,28,55.0,Franklin,2,Southern,Mostly Urban,48.6,39126,4.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,5.0
1999,29,57.0,Fulton,9,Central,Mostly Rural,60.0,38434,3.0,0.0,64.0,0.0,0.0,7.0,0.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,30,59.0,Gallatin,2,Southern,Completely Rural,100.0,6477,0.0,0.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,31,61.0,Greene,7,Central,Mostly Rural,70.8,14832,0.0,0.0,75.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,32,63.0,Grundy,13,Northern - Other,Mostly Urban,24.4,37121,0.0,0.0,174.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,33,65.0,Hamilton,2,Southern,Mostly Rural,68.1,8688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,34,67.0,Hancock,9,Central,Mostly Rural,71.0,20267,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,35,69.0,Hardin,2,Southern,Completely Rural,100.0,4824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,36,71.0,Henderson,9,Central,Mostly Rural,99.7,8218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,37,73.0,Henry,14,Central,Mostly Rural,50.3,51004,11.0,0.0,148.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
1999,38,75.0,Iroquois,21,Central,Mostly Rural,71.7,31389,0.0,0.0,73.0,0.0,0.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,39,77.0,Jackson,1,Southern,Mostly Urban,37.2,60026,22.0,0.0,227.0,0.0,0.0,235.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,40,79.0,Jasper,4,Southern,Mostly Rural,69.9,10256,3.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,41,81.0,Jefferson,2,Southern,Mostly Rural,58.8,39981,6.0,0.0,153.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
1999,42,83.0,Jersey,7,Southern,Mostly Rural,60.6,21659,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,43,85.0,Jo Daviess,15,Northern - Other,Mostly Rural,72.6,22242,12.0,0.0,55.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,44,87.0,Johnson,1,Southern,Completely Rural,100.0,12778,21.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0
1999,45,89.0,Kane,16,Northern - Collar,Mostly Urban,3.6,396371,3.0,0.0,1254.0,0.0,0.0,1111.0,35.0,6.0,0.0,0.0,0.0,0.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0
1999,46,91.0,Kankakee,21,Central,Mostly Urban,24.5,103675,0.0,0.0,360.0,0.0,0.0,382.0,21.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0
1999,47,93.0,Kendall,23,Northern - Other,Mostly Urban,10.4,52845,0.0,0.0,0.0,0.0,0.0,49.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,48,95.0,Knox,9,Central,Mostly Urban,24.3,55987,0.0,0.0,201.0,0.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
1999,49,97.0,Lake,19,Northern - Collar,Mostly Urban,1.3,633094,0.0,0.0,217.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1999,50,99.0,LaSalle,13,Northern - Other,Mostly Urban,30.2,111600,9.0,0.0,330.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0
1999,51,101.0,Lawrence,2,Southern,Mostly Rural,58.0,15546,13.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,52,103.0,Lee,15,Northern - Other,Mostly Rural,53.2,36080,0.0,0.0,62.0,0.0,0.0,27.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,53,105.0,Livingston,11,Central,Mostly Urban,40.8,39786,0.0,0.0,178.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,54,107.0,Logan,11,Central,Mostly Urban,39.9,31264,0.0,0.0,220.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0
1999,55,109.0,McDonough,9,Central,Mostly Urban,29.5,33168,6.0,0.0,109.0,0.0,0.0,23.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,56,111.0,McHenry,22,Northern - Collar,Mostly Urban,9.9,255448,1.0,4.0,687.0,0.0,0.0,229.0,0.0,14.0,0.0,3.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,8.0
1999,57,113.0,McLean,11,Central,Mostly Urban,16.5,149135,1.0,0.0,583.0,0.0,0.0,283.0,17.0,12.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0,0.0,0.0,0.0,5.0
1999,58,115.0,Macon,6,Central,Mostly Urban,15.3,115142,16.0,0.0,417.0,0.0,0.0,448.0,13.0,0.0,0.0,25.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
1999,59,117.0,Macoupin,7,Central,Mostly Rural,58.5,49005,18.0,0.0,248.0,0.0,0.0,25.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
1999,60,119.0,Madison,3,Southern,Mostly Urban,13.3,258739,75.0,0.0,548.0,0.0,0.0,725.0,21.0,6.0,0.0,16.0,0.0,0.0,24.0,11.0,7.0,0.0,0.0,0.0,20.0
1999,61,121.0,Marion,4,Southern,Mostly Urban,45.1,41647,5.0,0.0,193.0,0.0,0.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,62,123.0,Marshall,10,Central,Completely Rural,100.0,13182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,63,125.0,Mason,8,Central,Mostly Rural,77.5,16082,0.0,0.0,73.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,64,127.0,Massac,1,Southern,Mostly Rural,50.5,15258,0.0,0.0,69.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,65,129.0,Menard,8,Central,Mostly Rural,75.7,12390,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,66,131.0,Mercer,14,Central,Mostly Rural,77.8,16948,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,67,133.0,Monroe,20,Southern,Mostly Urban,41.4,27247,0.0,0.0,69.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1999,68,135.0,Montgomery,4,Central,Mostly Urban,41.6,30748,10.0,0.0,163.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0
1999,69,137.0,Morgan,7,Central,Mostly Urban,36.2,36546,0.0,0.0,34.0,0.0,0.0,39.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,70,139.0,Moultrie,6,Central,Mostly Rural,69.2,14198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,71,141.0,Ogle,15,Northern - Other,Mostly Urban,47.1,50751,0.0,0.0,232.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,72,143.0,Peoria,10,Central,Mostly Urban,14.6,184042,0.0,0.0,922.0,0.0,0.0,751.0,35.0,16.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
1999,73,145.0,Perry,20,Southern,Mostly Urban,43.6,23223,0.0,0.0,55.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,74,147.0,Piatt,6,Central,Mostly Rural,67.7,16388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1999,75,149.0,Pike,8,Central,Mostly Rural,72.3,17490,12.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,76,151.0,Pope,1,Southern,Completely Rural,100.0,4366,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,77,153.0,Pulaski,1,Southern,Completely Rural,100.0,7406,0.0,0.0,29.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,78,155.0,Putnam,10,Central,Completely Rural,100.0,6080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,79,157.0,Randolph,20,Southern,Mostly Urban,42.6,33899,2.0,0.0,118.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
1999,80,159.0,Richland,2,Southern,Mostly Urban,43.5,16212,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,81,161.0,Rock Island,14,Central,Mostly Urban,10.9,149961,6.0,0.0,123.0,0.0,0.0,203.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,82,163.0,St. Clair,20,Southern,Mostly Urban,9.8,256201,37.0,0.0,577.0,0.0,0.0,547.0,77.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,83,165.0,Saline,1,Southern,Mostly Urban,43.7,26878,9.0,0.0,43.0,0.0,0.0,25.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1999,84,167.0,Sangamon,7,Central,Mostly Urban,14.1,188957,6.0,0.0,793.0,0.0,0.0,594.0,8.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
1999,85,169.0,Schuyler,8,Central,Mostly Rural,57.6,7248,1.0,0.0,25.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,86,171.0,Scott,7,Central,Completely Rural,100.0,5515,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,87,173.0,Shelby,4,Central,Mostly Rural,77.7,22973,10.0,0.0,46.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,88,175.0,Stark,10,Central,Completely Rural,100.0,6368,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,89,177.0,Stephenson,15,Northern - Other,Mostly Urban,40.1,49194,0.0,0.0,247.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,90,179.0,Tazewell,10,Central,Mostly Urban,20.4,128540,14.0,0.0,235.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1999,91,181.0,Union,1,Southern,Mostly Rural,65.9,18353,11.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,92,183.0,Vermilion,5,Central,Mostly Urban,31.3,84276,0.0,0.0,166.0,0.0,0.0,176.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,93,185.0,Wabash,2,Southern,Mostly Urban,38.9,12969,21.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,94,187.0,Warren,9,Central,Mostly Urban,45.5,18870,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,95,189.0,Washington,20,Southern,Mostly Rural,73.6,15143,3.0,0.0,33.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,96,191.0,Wayne,2,Southern,Mostly Rural,69.9,17203,49.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,97,193.0,White,2,Southern,Mostly Rural,62.0,15403,17.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,98,195.0,Whiteside,14,Northern - Other,Mostly Urban,37.3,60658,0.0,0.0,174.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,99,197.0,Will,12,Northern - Collar,Mostly Urban,3.9,486207,0.0,0.0,1250.0,0.0,0.0,695.0,29.0,7.0,0.0,0.0,0.0,0.0,14.0,26.0,0.0,0.0,15.0,5.0,0.0
1999,100,199.0,Williamson,1,Southern,Mostly Urban,34.8,61476,6.0,0.0,109.0,0.0,0.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999,101,201.0,Winnebago,17,Northern - Other,Mostly Urban,7.9,276752,0.0,0.0,622.0,0.0,0.0,902.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
1999,102,203.0,Woodford,11,Central,Mostly Rural,54.9,35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,1,1.0,Adams,8,Central,Mostly Urban,32.6,68220,60.0,0.0,185.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
2000,2,3.0,Alexander,1,Southern,Mostly Rural,61.9,9584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,3,5.0,Bond,3,Southern,Mostly Rural,60.7,17650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,4,7.0,Boone,17,Northern - Other,Mostly Urban,19.4,42053,0.0,0.0,223.0,0.0,0.0,51.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,5,9.0,Brown,8,Central,Mostly Urban,41.1,6963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,6,11.0,Bureau,13,Central,Mostly Rural,57.4,35473,0.0,0.0,11.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,7,13.0,Calhoun,8,Southern,Completely Rural,100.0,5090,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,8,15.0,Carroll,15,Northern - Other,Mostly Rural,81.9,16626,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,9,17.0,Cass,8,Central,Mostly Rural,52.1,13680,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,10,19.0,Champaign,6,Central,Mostly Urban,12.7,179931,0.0,0.0,939.0,0.0,0.0,618.0,22.0,6.0,0.0,20.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,11.0
2000,11,21.0,Christian,4,Central,Mostly Urban,43.5,35354,29.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,12,23.0,Clark,5,Southern,Mostly Rural,59.5,16993,19.0,0.0,18.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,13,25.0,Clay,4,Southern,Mostly Rural,64.7,14410,25.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2000,14,27.0,Clinton,4,Southern,Mostly Urban,48.8,35536,0.0,0.0,54.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,15,29.0,Coles,5,Central,Mostly Urban,24.3,53078,169.0,0.0,158.0,0.0,0.0,48.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0
2000,16,31.0,Cook,co,Northern - Cook,Completely Urban,0.0,5376861,73.0,0.0,29487.0,0.0,0.0,27592.0,12750.0,53.0,17.0,41.0,31.0,0.0,209.0,391.0,27.0,0.0,768.0,0.0,93.0
2000,17,33.0,Crawford,2,Southern,Mostly Rural,60.2,20398,14.0,0.0,29.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,18,35.0,Cumberland,5,Southern,Completely Rural,100.0,11256,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,19,37.0,DeKalb,23,Northern - Other,Mostly Urban,20.3,89334,1.0,0.0,125.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,20,39.0,De Witt,6,Central,Mostly Urban,48.8,16790,0.0,0.0,78.0,0.0,0.0,13.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0
2000,21,41.0,Douglas,6,Central,Mostly Rural,61.6,19925,8.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,22,43.0,DuPage,18,Northern - Collar,Completely Urban,0.0,906576,0.0,0.0,164.0,0.0,0.0,60.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,23,45.0,Edgar,5,Central,Mostly Rural,51.8,19657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,24,47.0,Edwards,2,Southern,Completely Rural,100.0,6967,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2000,25,49.0,Effingham,4,Southern,Mostly Rural,59.7,34260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,26,51.0,Fayette,4,Southern,Mostly Rural,67.0,21792,15.0,0.0,87.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,27,53.0,Ford,11,Central,Mostly Urban,41.8,14209,2.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,28,55.0,Franklin,2,Southern,Mostly Urban,48.6,39016,9.0,0.0,82.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,29,57.0,Fulton,9,Central,Mostly Rural,60.0,38240,0.0,0.0,59.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2000,30,59.0,Gallatin,2,Southern,Completely Rural,100.0,6427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,31,61.0,Greene,7,Central,Mostly Rural,70.8,14746,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,32,63.0,Grundy,13,Northern - Other,Mostly Urban,24.4,37678,0.0,0.0,213.0,0.0,0.0,25.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,33,65.0,Hamilton,2,Southern,Mostly Rural,68.1,8604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,34,67.0,Hancock,9,Central,Mostly Rural,71.0,20089,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,35,69.0,Hardin,2,Southern,Completely Rural,100.0,4787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,36,71.0,Henderson,9,Central,Mostly Rural,99.7,8209,3.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2000,37,73.0,Henry,14,Central,Mostly Rural,50.3,51049,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,38,75.0,Iroquois,21,Central,Mostly Rural,71.7,31320,0.0,0.0,114.0,0.0,0.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,39,77.0,Jackson,1,Southern,Mostly Urban,37.2,59612,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
2000,40,79.0,Jasper,4,Southern,Mostly Rural,69.9,10070,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,41,81.0,Jefferson,2,Southern,Mostly Rural,58.8,40053,0.0,0.0,141.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,42,83.0,Jersey,7,Southern,Mostly Rural,60.6,21655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000,43,85.0,Jo Daviess,15,Northern - Other,Mostly Rural,72.6,22276,10.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
