year,id,fips_number,county_name,judicial_circuit,region,community_type,percent_rural,population,total,total_rate
2012,61,121.0,Marion,4,Southern,Mostly Urban,45.1,3999,160.0,4001.0
2012,62,123.0,Marshall,10,Central,Completely Rural,100.0,1244,12.0,964.6
2012,63,125.0,Mason,8,Central,Mostly Rural,77.5,1527,3.0,196.5
2012,64,127.0,Massac,1,Southern,Mostly Rural,50.5,1530,34.0,2222.2
2012,65,129.0,Menard,8,Central,Mostly Rural,75.7,1413,21.0,1486.2
2012,66,131.0,Mercer,14,Central,Mostly Rural,77.8,1752,39.0,2226.0
2012,67,133.0,Monroe,20,Southern,Mostly Urban,41.4,3918,21.0,536.0
2012,68,135.0,Montgomery,4,Central,Mostly Urban,41.6,2843,38.0,1336.6
2012,69,137.0,Morgan,7,Central,Mostly Urban,36.2,3453,216.0,6255.4
2012,70,139.0,Moultrie,6,Central,Mostly Rural,69.2,1702,10.0,587.5
2012,71,141.0,Ogle,15,Northern - Other,Mostly Urban,47.1,6150,50.0,813.0
2012,72,143.0,Peoria,10,Central,Mostly Urban,14.6,19487,264.0,1354.7
2012,73,145.0,Perry,20,Southern,Mostly Urban,43.6,2048,26.0,1269.5
2012,74,147.0,Piatt,6,Central,Mostly Rural,67.7,1892,8.0,422.8
2012,75,149.0,Pike,8,Central,Mostly Rural,72.3,1684,1.0,59.4
2012,76,151.0,Pope,1,Southern,Completely Rural,100.0,363,0.0,0.0
2012,77,153.0,Pulaski,1,Southern,Completely Rural,100.0,603,4.0,663.3
2012,78,155.0,Putnam,10,Central,Completely Rural,100.0,585,0.0,0.0
2012,79,157.0,Randolph,20,Southern,Mostly Urban,42.6,2952,2.0,67.8
2012,80,159.0,Richland,2,Southern,Mostly Urban,43.5,1621,28.0,1727.3
2012,81,161.0,Rock Island,14,Central,Mostly Urban,10.9,14502,313.0,2158.3
2012,82,163.0,St. Clair,20,Southern,Mostly Urban,9.8,30188,347.0,1149.5
2012,83,165.0,Saline,1,Southern,Mostly Urban,43.7,2574,25.0,971.3
2012,84,167.0,Sangamon,7,Central,Mostly Urban,14.1,21119,278.0,1316.4
2012,85,169.0,Schuyler,8,Central,Mostly Rural,57.6,737,24.0,3256.4
2012,86,171.0,Scott,7,Central,Completely Rural,100.0,581,5.0,860.6
2012,87,173.0,Shelby,4,Central,Mostly Rural,77.7,2314,43.0,1858.3
2012,88,175.0,Stark,10,Central,Completely Rural,100.0,658,6.0,911.9
2012,89,177.0,Stephenson,15,Northern - Other,Mostly Urban,40.1,4836,16.0,330.9
2012,90,179.0,Tazewell,10,Central,Mostly Urban,20.4,14279,231.0,1617.8
2012,91,181.0,Union,1,Southern,Mostly Rural,65.9,1660,6.0,361.4
2012,92,183.0,Vermilion,5,Central,Mostly Urban,31.3,8746,203.0,2321.1
2012,93,185.0,Wabash,2,Southern,Mostly Urban,38.9,1131,29.0,2564.1
2012,94,187.0,Warren,9,Central,Mostly Urban,45.5,1802,74.0,4106.5
2012,95,189.0,Washington,20,Southern,Mostly Rural,73.6,1446,12.0,829.9
2012,96,191.0,Wayne,2,Southern,Mostly Rural,69.9,1674,6.0,358.4
2012,97,193.0,White,2,Southern,Mostly Rural,62.0,1356,17.0,1253.7
2012,98,195.0,Whiteside,14,Northern - Other,Mostly Urban,37.3,6249,149.0,2384.4
2012,99,197.0,Will,12,Northern - Collar,Mostly Urban,3.9,91432,1176.0,1286.2
2012,100,199.0,Williamson,1,Southern,Mostly Urban,34.8,6429,44.0,684.4
2012,101,201.0,Winnebago,17,Northern - Other,Mostly Urban,7.9,32704,1277.0,3904.7
2012,102,203.0,Woodford,11,Central,Mostly Rural,54.9,4610,2.0,43.4
2013,1,1.0,Adams,8,Central,Mostly Urban,32.6,6746,52.0,770.8
2013,2,3.0,Alexander,1,Southern,Mostly Rural,61.9,729,9.0,1234.6
2013,3,5.0,Bond,3,Southern,Mostly Rural,60.7,1599,2.0,125.1
2013,4,7.0,Boone,17,Northern - Other,Mostly Urban,19.4,7201,127.0,1763.6
2013,5,9.0,Brown,8,Central,Mostly Urban,41.1,470,2.0,425.5
2013,6,11.0,Bureau,13,Central,Mostly Rural,57.4,3592,21.0,584.6
2013,7,13.0,Calhoun,8,Southern,Completely Rural,100.0,499,2.0,400.8
2013,8,15.0,Carroll,15,Northern - Other,Mostly Rural,81.9,1466,32.0,2182.8
2013,9,17.0,Cass,8,Central,Mostly Rural,52.1,1449,1.0,69.0
2013,10,19.0,Champaign,6,Central,Mostly Urban,12.7,16960,377.0,2222.9
2013,11,21.0,Christian,4,Central,Mostly Urban,43.5,3374,11.0,326.0
2013,12,23.0,Clark,5,Southern,Mostly Rural,59.5,1707,10.0,585.8
2013,13,25.0,Clay,4,Southern,Mostly Rural,64.7,1379,3.0,217.5
2013,14,27.0,Clinton,4,Southern,Mostly Urban,48.8,3816,17.0,445.5
2013,15,29.0,Coles,5,Central,Mostly Urban,24.3,4303,92.0,2138.0
2013,16,31.0,Cook,co,Northern - Cook,Completely Urban,0.0,528675,26267.0,4968.5
2013,17,33.0,Crawford,2,Southern,Mostly Rural,60.2,1846,3.0,162.5
2013,18,35.0,Cumberland,5,Southern,Completely Rural,100.0,1163,7.0,601.9
2013,19,37.0,DeKalb,23,Northern - Other,Mostly Urban,20.3,10286,264.0,2566.6
2013,20,39.0,De Witt,6,Central,Mostly Urban,48.8,1739,3.0,172.5
2013,21,41.0,Douglas,6,Central,Mostly Rural,61.6,2348,3.0,127.8
2013,22,43.0,DuPage,18,Northern - Collar,Completely Urban,0.0,104681,1275.0,1218.0
2013,23,45.0,Edgar,5,Central,Mostly Rural,51.8,1809,3.0,165.8
2013,24,47.0,Edwards,2,Southern,Completely Rural,100.0,723,10.0,1383.1
2013,25,49.0,Effingham,4,Southern,Mostly Rural,59.7,3692,91.0,2464.8
2013,26,51.0,Fayette,4,Southern,Mostly Rural,67.0,2241,28.0,1249.4
2013,27,53.0,Ford,11,Central,Mostly Urban,41.8,1561,3.0,192.2
2013,28,55.0,Franklin,2,Southern,Mostly Urban,48.6,4084,38.0,930.5
2013,29,57.0,Fulton,9,Central,Mostly Rural,60.0,3545,32.0,902.7
2013,30,59.0,Gallatin,2,Southern,Completely Rural,100.0,494,1.0,202.4
2013,31,61.0,Greene,7,Central,Mostly Rural,70.8,1417,4.0,282.3
2013,32,63.0,Grundy,13,Northern - Other,Mostly Urban,24.4,6136,45.0,733.4
2013,33,65.0,Hamilton,2,Southern,Mostly Rural,68.1,872,2.0,229.4
2013,34,67.0,Hancock,9,Central,Mostly Rural,71.0,1825,10.0,547.9
2013,35,69.0,Hardin,2,Southern,Completely Rural,100.0,408,0.0,0.0
2013,36,71.0,Henderson,9,Central,Mostly Rural,99.7,668,8.0,1197.6
2013,37,73.0,Henry,14,Central,Mostly Rural,50.3,5432,21.0,386.6
2013,38,75.0,Iroquois,21,Central,Mostly Rural,71.7,3199,12.0,375.1
2013,39,77.0,Jackson,1,Southern,Mostly Urban,37.2,4683,43.0,918.2
2013,40,79.0,Jasper,4,Southern,Mostly Rural,69.9,1009,12.0,1189.3
2013,41,81.0,Jefferson,2,Southern,Mostly Rural,58.8,3720,135.0,3629.0
2013,42,83.0,Jersey,7,Southern,Mostly Rural,60.6,2406,17.0,706.6
2013,43,85.0,Jo Daviess,15,Northern - Other,Mostly Rural,72.6,2154,2.0,92.9
2013,44,87.0,Johnson,1,Southern,Completely Rural,100.0,1132,12.0,1060.1
2013,45,89.0,Kane,16,Northern - Collar,Mostly Urban,3.6,67171,1536.0,2286.7
2013,46,91.0,Kankakee,21,Central,Mostly Urban,24.5,12824,309.0,2409.5
2013,47,93.0,Kendall,23,Northern - Other,Mostly Urban,10.4,16043,252.0,1570.8
2013,48,95.0,Knox,9,Central,Mostly Urban,24.3,4907,101.0,2058.3
2013,49,97.0,Lake,19,Northern - Collar,Mostly Urban,1.3,88609,1200.0,1354.3
2013,50,99.0,LaSalle,13,Northern - Other,Mostly Urban,30.2,12053,172.0,1427.0
2013,51,101.0,Lawrence,2,Southern,Mostly Rural,58.0,1444,12.0,831.0
2013,52,103.0,Lee,15,Northern - Other,Mostly Rural,53.2,3270,151.0,4617.7
2013,53,105.0,Livingston,11,Central,Mostly Urban,40.8,3959,109.0,2753.2
2013,54,107.0,Logan,11,Central,Mostly Urban,39.9,2685,32.0,1191.8
2013,55,109.0,McDonough,9,Central,Mostly Urban,29.5,2285,96.0,4201.3
2013,56,111.0,McHenry,22,Northern - Collar,Mostly Urban,9.9,39008,418.0,1071.6
2013,57,113.0,McLean,11,Central,Mostly Urban,16.5,17004,471.0,2769.9
2013,58,115.0,Macon,6,Central,Mostly Urban,15.3,10839,314.0,2896.9
2013,59,117.0,Macoupin,7,Central,Mostly Rural,58.5,4885,5.0,102.4
2013,60,119.0,Madison,3,Southern,Mostly Urban,13.3,26872,362.0,1347.1
2013,61,121.0,Marion,4,Southern,Mostly Urban,45.1,3906,184.0,4710.7
2013,62,123.0,Marshall,10,Central,Completely Rural,100.0,1205,7.0,580.9
2013,63,125.0,Mason,8,Central,Mostly Rural,77.5,1468,9.0,613.1
2013,64,127.0,Massac,1,Southern,Mostly Rural,50.5,1506,30.0,1992.0
2013,65,129.0,Menard,8,Central,Mostly Rural,75.7,1381,12.0,868.9
2013,66,131.0,Mercer,14,Central,Mostly Rural,77.8,1769,18.0,1017.5
2013,67,133.0,Monroe,20,Southern,Mostly Urban,41.4,3902,16.0,410.0
2013,68,135.0,Montgomery,4,Central,Mostly Urban,41.6,2846,17.0,597.3
2013,69,137.0,Morgan,7,Central,Mostly Urban,36.2,3303,190.0,5752.3
2013,70,139.0,Moultrie,6,Central,Mostly Rural,69.2,1716,3.0,174.8
2013,71,141.0,Ogle,15,Northern - Other,Mostly Urban,47.1,6111,54.0,883.7
2013,72,143.0,Peoria,10,Central,Mostly Urban,14.6,19466,378.0,1941.8
2013,73,145.0,Perry,20,Southern,Mostly Urban,43.6,2049,38.0,1854.6
2013,74,147.0,Piatt,6,Central,Mostly Rural,67.7,1882,9.0,478.2
2013,75,149.0,Pike,8,Central,Mostly Rural,72.3,1635,6.0,367.0
2013,76,151.0,Pope,1,Southern,Completely Rural,100.0,354,1.0,282.5
2013,77,153.0,Pulaski,1,Southern,Completely Rural,100.0,597,2.0,335.0
2013,78,155.0,Putnam,10,Central,Completely Rural,100.0,572,3.0,524.5
2013,79,157.0,Randolph,20,Southern,Mostly Urban,42.6,2918,5.0,171.4
2013,80,159.0,Richland,2,Southern,Mostly Urban,43.5,1584,35.0,2209.6
2013,81,161.0,Rock Island,14,Central,Mostly Urban,10.9,14389,242.0,1681.8
2013,82,163.0,St. Clair,20,Southern,Mostly Urban,9.8,29448,365.0,1239.5
2013,83,165.0,Saline,1,Southern,Mostly Urban,43.7,2563,22.0,858.4
2013,84,167.0,Sangamon,7,Central,Mostly Urban,14.1,20913,182.0,870.3
2013,85,169.0,Schuyler,8,Central,Mostly Rural,57.6,754,11.0,1458.9
2013,86,171.0,Scott,7,Central,Completely Rural,100.0,551,8.0,1451.9
2013,87,173.0,Shelby,4,Central,Mostly Rural,77.7,2258,29.0,1284.3
2013,88,175.0,Stark,10,Central,Completely Rural,100.0,618,5.0,809.1
2013,89,177.0,Stephenson,15,Northern - Other,Mostly Urban,40.1,4791,4.0,83.5
2013,90,179.0,Tazewell,10,Central,Mostly Urban,20.4,14228,116.0,815.3
2013,91,181.0,Union,1,Southern,Mostly Rural,65.9,1674,9.0,537.6
2013,92,183.0,Vermilion,5,Central,Mostly Urban,31.3,8548,196.0,2292.9
2013,93,185.0,Wabash,2,Southern,Mostly Urban,38.9,1128,40.0,3546.1
2013,94,187.0,Warren,9,Central,Mostly Urban,45.5,1780,67.0,3764.0
2013,95,189.0,Washington,20,Southern,Mostly Rural,73.6,1436,16.0,1114.2
2013,96,191.0,Wayne,2,Southern,Mostly Rural,69.9,1714,7.0,408.4
2013,97,193.0,White,2,Southern,Mostly Rural,62.0,1351,17.0,1258.3
2013,98,195.0,Whiteside,14,Northern - Other,Mostly Urban,37.3,6199,166.0,2677.9
2013,99,197.0,Will,12,Northern - Collar,Mostly Urban,3.9,90599,941.0,1038.6
2013,100,199.0,Williamson,1,Southern,Mostly Urban,34.8,6514,54.0,829.0
2013,101,201.0,Winnebago,17,Northern - Other,Mostly Urban,7.9,32302,766.0,2371.4
2013,102,203.0,Woodford,11,Central,Mostly Rural,54.9,4637,27.0,582.3
2014,1,1.0,Adams,8,Central,Mostly Urban,32.6,6755,49.0,725.4
2014,2,3.0,Alexander,1,Southern,Mostly Rural,61.9,692,2.0,289.0
2014,3,5.0,Bond,3,Southern,Mostly Rural,60.7,1622,2.0,123.3
2014,4,7.0,Boone,17,Northern - Other,Mostly Urban,19.4,7070,138.0,1951.9
2014,5,9.0,Brown,8,Central,Mostly Urban,41.1,464,4.0,862.1
2014,6,11.0,Bureau,13,Central,Mostly Rural,57.4,3614,37.0,1023.8
2014,7,13.0,Calhoun,8,Southern,Completely Rural,100.0,487,0.0,0.0
2014,8,15.0,Carroll,15,Northern - Other,Mostly Rural,81.9,1428,27.0,1890.8
2014,9,17.0,Cass,8,Central,Mostly Rural,52.1,1442,1.0,69.3
2014,10,19.0,Champaign,6,Central,Mostly Urban,12.7,16942,438.0,2585.3
2014,11,21.0,Christian,4,Central,Mostly Urban,43.5,3354,16.0,477.0
2014,12,23.0,Clark,5,Southern,Mostly Rural,59.5,1665,18.0,1081.1
2014,13,25.0,Clay,4,Southern,Mostly Rural,64.7,1361,2.0,147.0
2014,14,27.0,Clinton,4,Southern,Mostly Urban,48.8,3769,38.0,1008.2
2014,15,29.0,Coles,5,Central,Mostly Urban,24.3,4303,54.0,1254.9
2014,16,31.0,Cook,co,Northern - Cook,Completely Urban,0.0,522776,23211.0,4440.0
2014,17,33.0,Crawford,2,Southern,Mostly Rural,60.2,1769,6.0,339.2
2014,18,35.0,Cumberland,5,Southern,Completely Rural,100.0,1147,1.0,87.2
2014,19,37.0,DeKalb,23,Northern - Other,Mostly Urban,20.3,10307,295.0,2862.1
2014,20,39.0,De Witt,6,Central,Mostly Urban,48.8,1707,9.0,527.2
2014,21,41.0,Douglas,6,Central,Mostly Rural,61.6,2344,3.0,128.0
2014,22,43.0,DuPage,18,Northern - Collar,Completely Urban,0.0,103743,1151.0,1109.5
2014,23,45.0,Edgar,5,Central,Mostly Rural,51.8,1784,0.0,0.0
2014,24,47.0,Edwards,2,Southern,Completely Rural,100.0,726,1.0,137.7
2014,25,49.0,Effingham,4,Southern,Mostly Rural,59.7,3667,74.0,2018.0
2014,26,51.0,Fayette,4,Southern,Mostly Rural,67.0,2235,23.0,1029.1
2014,27,53.0,Ford,11,Central,Mostly Urban,41.8,1535,1.0,65.1
2014,28,55.0,Franklin,2,Southern,Mostly Urban,48.6,4133,32.0,774.3
2014,29,57.0,Fulton,9,Central,Mostly Rural,60.0,3518,39.0,1108.6
2014,30,59.0,Gallatin,2,Southern,Completely Rural,100.0,486,2.0,411.5
2014,31,61.0,Greene,7,Central,Mostly Rural,70.8,1415,9.0,636.0
2014,32,63.0,Grundy,13,Northern - Other,Mostly Urban,24.4,6192,43.0,694.4
2014,33,65.0,Hamilton,2,Southern,Mostly Rural,68.1,879,2.0,227.5
2014,34,67.0,Hancock,9,Central,Mostly Rural,71.0,1808,4.0,221.2
2014,35,69.0,Hardin,2,Southern,Completely Rural,100.0,418,0.0,0.0
2014,36,71.0,Henderson,9,Central,Mostly Rural,99.7,643,12.0,1866.3
2014,37,73.0,Henry,14,Central,Mostly Rural,50.3,5391,22.0,408.1
2014,38,75.0,Iroquois,21,Central,Mostly Rural,71.7,3128,12.0,383.6
2014,39,77.0,Jackson,1,Southern,Mostly Urban,37.2,4740,50.0,1054.9
2014,40,79.0,Jasper,4,Southern,Mostly Rural,69.9,1040,16.0,1538.5
2014,41,81.0,Jefferson,2,Southern,Mostly Rural,58.8,3636,148.0,4070.4
2014,42,83.0,Jersey,7,Southern,Mostly Rural,60.6,2397,18.0,750.9
2014,43,85.0,Jo Daviess,15,Northern - Other,Mostly Rural,72.6,2125,1.0,47.1
2014,44,87.0,Johnson,1,Southern,Completely Rural,100.0,1113,8.0,718.8
2014,45,89.0,Kane,16,Northern - Collar,Mostly Urban,3.6,67267,1481.0,2201.7
2014,46,91.0,Kankakee,21,Central,Mostly Urban,24.5,12616,282.0,2235.3
2014,47,93.0,Kendall,23,Northern - Other,Mostly Urban,10.4,16460,309.0,1877.3
2014,48,95.0,Knox,9,Central,Mostly Urban,24.3,4876,31.0,635.8
2014,49,97.0,Lake,19,Northern - Collar,Mostly Urban,1.3,87605,1122.0,1280.7
2014,50,99.0,LaSalle,13,Northern - Other,Mostly Urban,30.2,11947,154.0,1289.0
2014,51,101.0,Lawrence,2,Southern,Mostly Rural,58.0,1384,12.0,867.1
2014,52,103.0,Lee,15,Northern - Other,Mostly Rural,53.2,3227,73.0,2262.2
2014,53,105.0,Livingston,11,Central,Mostly Urban,40.8,3954,104.0,2630.2
2014,54,107.0,Logan,11,Central,Mostly Urban,39.9,2669,25.0,936.7
2014,55,109.0,McDonough,9,Central,Mostly Urban,29.5,2308,93.0,4029.5
2014,56,111.0,McHenry,22,Northern - Collar,Mostly Urban,9.9,38636,450.0,1164.7
2014,57,113.0,McLean,11,Central,Mostly Urban,16.5,16891,410.0,2427.3
2014,58,115.0,Macon,6,Central,Mostly Urban,15.3,10793,293.0,2714.7
2014,59,117.0,Macoupin,7,Central,Mostly Rural,58.5,4837,2.0,41.3
2014,60,119.0,Madison,3,Southern,Mostly Urban,13.3,27000,369.0,1366.7
2014,61,121.0,Marion,4,Southern,Mostly Urban,45.1,3840,170.0,4427.1
2014,62,123.0,Marshall,10,Central,Completely Rural,100.0,1133,6.0,529.6
2014,63,125.0,Mason,8,Central,Mostly Rural,77.5,1472,13.0,883.2
2014,64,127.0,Massac,1,Southern,Mostly Rural,50.5,1499,19.0,1267.5
2014,65,129.0,Menard,8,Central,Mostly Rural,75.7,1367,11.0,804.7
2014,66,131.0,Mercer,14,Central,Mostly Rural,77.8,1724,31.0,1798.1
2014,67,133.0,Monroe,20,Southern,Mostly Urban,41.4,3772,39.0,1033.9
2014,68,135.0,Montgomery,4,Central,Mostly Urban,41.6,2775,24.0,864.9
2014,69,137.0,Morgan,7,Central,Mostly Urban,36.2,3143,190.0,6045.2
2014,70,139.0,Moultrie,6,Central,Mostly Rural,69.2,1715,1.0,58.3
2014,71,141.0,Ogle,15,Northern - Other,Mostly Urban,47.1,6002,51.0,849.7
2014,72,143.0,Peoria,10,Central,Mostly Urban,14.6,19251,575.0,2986.9
2014,73,145.0,Perry,20,Southern,Mostly Urban,43.6,1983,41.0,2067.6
2014,74,147.0,Piatt,6,Central,Mostly Rural,67.7,1844,11.0,596.5
2014,75,149.0,Pike,8,Central,Mostly Rural,72.3,1603,7.0,436.7
2014,76,151.0,Pope,1,Southern,Completely Rural,100.0,342,1.0,292.4
2014,77,153.0,Pulaski,1,Southern,Completely Rural,100.0,591,2.0,338.4
2014,78,155.0,Putnam,10,Central,Completely Rural,100.0,583,0.0,0.0
2014,79,157.0,Randolph,20,Southern,Mostly Urban,42.6,2957,2.0,67.6
2014,80,159.0,Richland,2,Southern,Mostly Urban,43.5,1572,53.0,3371.5
2014,81,161.0,Rock Island,14,Central,Mostly Urban,10.9,14342,366.0,2551.9
2014,82,163.0,St. Clair,20,Southern,Mostly Urban,9.8,28990,375.0,1293.5
2014,83,165.0,Saline,1,Southern,Mostly Urban,43.7,2517,12.0,476.8
2014,84,167.0,Sangamon,7,Central,Mostly Urban,14.1,21035,248.0,1179.0
2014,85,169.0,Schuyler,8,Central,Mostly Rural,57.6,718,18.0,2507.0
2014,86,171.0,Scott,7,Central,Completely Rural,100.0,547,3.0,548.4
2014,87,173.0,Shelby,4,Central,Mostly Rural,77.7,2225,21.0,943.8
2014,88,175.0,Stark,10,Central,Completely Rural,100.0,585,11.0,1880.3
2014,89,177.0,Stephenson,15,Northern - Other,Mostly Urban,40.1,4735,26.0,549.1
2014,90,179.0,Tazewell,10,Central,Mostly Urban,20.4,14242,78.0,547.7
2014,91,181.0,Union,1,Southern,Mostly Rural,65.9,1740,4.0,229.9
2014,92,183.0,Vermilion,5,Central,Mostly Urban,31.3,8431,164.0,1945.2
2014,93,185.0,Wabash,2,Southern,Mostly Urban,38.9,1093,35.0,3202.2
2014,94,187.0,Warren,9,Central,Mostly Urban,45.5,1753,51.0,2909.3
2014,95,189.0,Washington,20,Southern,Mostly Rural,73.6,1431,10.0,698.8
2014,96,191.0,Wayne,2,Southern,Mostly Rural,69.9,1711,4.0,233.8
2014,97,193.0,White,2,Southern,Mostly Rural,62.0,1325,8.0,603.8
2014,98,195.0,Whiteside,14,Northern - Other,Mostly Urban,37.3,6057,182.0,3004.8
2014,99,197.0,Will,12,Northern - Collar,Mostly Urban,3.9,89934,907.0,1008.5
2014,100,199.0,Williamson,1,Southern,Mostly Urban,34.8,6555,71.0,1083.1
2014,101,201.0,Winnebago,17,Northern - Other,Mostly Urban,7.9,31845,1063.0,3338.0
2014,102,203.0,Woodford,11,Central,Mostly Rural,54.9,4585,21.0,458.0
2015,1,1.0,Adams,8,Central,Mostly Urban,32.6,6782,73.0,1076.4
2015,2,3.0,Alexander,1,Southern,Mostly Rural,61.9,668,6.0,898.2
2015,3,5.0,Bond,3,Southern,Mostly Rural,60.7,1554,3.0,193.1
2015,4,7.0,Boone,17,Northern - Other,Mostly Urban,19.4,7051,144.0,2042.3
2015,5,9.0,Brown,8,Central,Mostly Urban,41.1,464,0.0,0.0
2015,6,11.0,Bureau,13,Central,Mostly Rural,57.4,3559,27.0,758.6
2015,7,13.0,Calhoun,8,Southern,Completely Rural,100.0,464,0.0,0.0
2015,8,15.0,Carroll,15,Northern - Other,Mostly Rural,81.9,1359,28.0,2060.3
2015,9,17.0,Cass,8,Central,Mostly Rural,52.1,1393,3.0,215.4
2015,10,19.0,Champaign,6,Central,Mostly Urban,12.7,16953,421.0,2483.3
2015,11,21.0,Christian,4,Central,Mostly Urban,43.5,3289,8.0,243.2
2015,12,23.0,Clark,5,Southern,Mostly Rural,59.5,1672,19.0,1136.4
2015,13,25.0,Clay,4,Southern,Mostly Rural,64.7,1366,4.0,292.8
2015,14,27.0,Clinton,4,Southern,Mostly Urban,48.8,3748,31.0,827.1
2015,15,29.0,Coles,5,Central,Mostly Urban,24.3,4297,48.0,1117.1
2015,16,31.0,Cook,co,Northern - Cook,Completely Urban,0.0,517814,19657.0,3796.2
2015,17,33.0,Crawford,2,Southern,Mostly Rural,60.2,1771,11.0,621.1
2015,18,35.0,Cumberland,5,Southern,Completely Rural,100.0,1145,6.0,524.0
2015,19,37.0,DeKalb,23,Northern - Other,Mostly Urban,20.3,10255,232.0,2262.3
2015,20,39.0,De Witt,6,Central,Mostly Urban,48.8,1717,16.0,931.9
2015,21,41.0,Douglas,6,Central,Mostly Rural,61.6,2338,2.0,85.5
2015,22,43.0,DuPage,18,Northern - Collar,Completely Urban,0.0,102330,1276.0,1246.9
2015,23,45.0,Edgar,5,Central,Mostly Rural,51.8,1763,0.0,0.0
2015,24,47.0,Edwards,2,Southern,Completely Rural,100.0,696,1.0,143.7
2015,25,49.0,Effingham,4,Southern,Mostly Rural,59.7,3659,82.0,2241.0
2015,26,51.0,Fayette,4,Southern,Mostly Rural,67.0,2195,14.0,637.8
2015,27,53.0,Ford,11,Central,Mostly Urban,41.8,1543,1.0,64.8
2015,28,55.0,Franklin,2,Southern,Mostly Urban,48.6,4033,22.0,545.5
2015,29,57.0,Fulton,9,Central,Mostly Rural,60.0,3449,17.0,492.9
2015,30,59.0,Gallatin,2,Southern,Completely Rural,100.0,491,0.0,0.0
2015,31,61.0,Greene,7,Central,Mostly Rural,70.8,1394,0.0,0.0
2015,32,63.0,Grundy,13,Northern - Other,Mostly Urban,24.4,6203,32.0,515.9
2015,33,65.0,Hamilton,2,Southern,Mostly Rural,68.1,853,2.0,234.5
2015,34,67.0,Hancock,9,Central,Mostly Rural,71.0,1803,6.0,332.8
2015,35,69.0,Hardin,2,Southern,Completely Rural,100.0,400,0.0,0.0
2015,36,71.0,Henderson,9,Central,Mostly Rural,99.7,631,3.0,475.4
2015,37,73.0,Henry,14,Central,Mostly Rural,50.3,5362,21.0,391.6
2015,38,75.0,Iroquois,21,Central,Mostly Rural,71.7,3071,10.0,325.6
2015,39,77.0,Jackson,1,Southern,Mostly Urban,37.2,4616,54.0,1169.8
2015,40,79.0,Jasper,4,Southern,Mostly Rural,69.9,1021,14.0,1371.2
2015,41,81.0,Jefferson,2,Southern,Mostly Rural,58.8,3651,216.0,5916.2
2015,42,83.0,Jersey,7,Southern,Mostly Rural,60.6,2314,13.0,561.8
2015,43,85.0,Jo Daviess,15,Northern - Other,Mostly Rural,72.6,2101,2.0,95.2
2015,44,87.0,Johnson,1,Southern,Completely Rural,100.0,1146,6.0,523.6
2015,45,89.0,Kane,16,Northern - Collar,Mostly Urban,3.6,67413,1524.0,2260.7
2015,46,91.0,Kankakee,21,Central,Mostly Urban,24.5,12477,229.0,1835.4
2015,47,93.0,Kendall,23,Northern - Other,Mostly Urban,10.4,16719,247.0,1477.4
2015,48,95.0,Knox,9,Central,Mostly Urban,24.3,4729,61.0,1289.9
2015,49,97.0,Lake,19,Northern - Collar,Mostly Urban,1.3,86372,952.0,1102.2
2015,50,99.0,LaSalle,13,Northern - Other,Mostly Urban,30.2,11786,183.0,1552.7
2015,51,101.0,Lawrence,2,Southern,Mostly Rural,58.0,1379,13.0,942.7
2015,52,103.0,Lee,15,Northern - Other,Mostly Rural,53.2,3145,98.0,3116.1
2015,53,105.0,Livingston,11,Central,Mostly Urban,40.8,3842,94.0,2446.6
2015,54,107.0,Logan,11,Central,Mostly Urban,39.9,2630,61.0,2319.4
2015,55,109.0,McDonough,9,Central,Mostly Urban,29.5,2368,93.0,3927.4
2015,56,111.0,McHenry,22,Northern - Collar,Mostly Urban,9.9,38115,376.0,986.5
2015,57,113.0,McLean,11,Central,Mostly Urban,16.5,16908,355.0,2099.6
2015,58,115.0,Macon,6,Central,Mostly Urban,15.3,10692,281.0,2628.1
2015,59,117.0,Macoupin,7,Central,Mostly Rural,58.5,4815,14.0,290.8
2015,60,119.0,Madison,3,Southern,Mostly Urban,13.3,26817,317.0,1182.1
2015,61,121.0,Marion,4,Southern,Mostly Urban,45.1,3838,142.0,3699.8
2015,62,123.0,Marshall,10,Central,Completely Rural,100.0,1087,12.0,1104.0
2015,63,125.0,Mason,8,Central,Mostly Rural,77.5,1449,7.0,483.1
2015,64,127.0,Massac,1,Southern,Mostly Rural,50.5,1513,15.0,991.4
2015,65,129.0,Menard,8,Central,Mostly Rural,75.7,1307,12.0,918.1
2015,66,131.0,Mercer,14,Central,Mostly Rural,77.8,1680,18.0,1071.4
2015,67,133.0,Monroe,20,Southern,Mostly Urban,41.4,3785,40.0,1056.8
2015,68,135.0,Montgomery,4,Central,Mostly Urban,41.6,2734,35.0,1280.2
2015,69,137.0,Morgan,7,Central,Mostly Urban,36.2,3158,236.0,7473.1
2015,70,139.0,Moultrie,6,Central,Mostly Rural,69.2,1710,2.0,117.0
2015,71,141.0,Ogle,15,Northern - Other,Mostly Urban,47.1,5853,38.0,649.2
2015,72,143.0,Peoria,10,Central,Mostly Urban,14.6,19041,543.0,2851.7
2015,73,145.0,Perry,20,Southern,Mostly Urban,43.6,2016,35.0,1736.1
2015,74,147.0,Piatt,6,Central,Mostly Rural,67.7,1801,9.0,499.7
2015,75,149.0,Pike,8,Central,Mostly Rural,72.3,1630,7.0,429.4
2015,76,151.0,Pope,1,Southern,Completely Rural,100.0,321,0.0,0.0
2015,77,153.0,Pulaski,1,Southern,Completely Rural,100.0,621,0.0,0.0
